X,Y,Yield
-0.46105705,52.0705443,7.4
-0.461185523,52.0706269,7.4
-0.460669469,52.07035941,7.4
-0.459575287,52.06950891,7.4
-0.459391271,52.06934466,7.4
-0.45914954,52.06916168,7.4
-0.459975894,52.06973893,7.4
-0.457801435,52.07017805,7.4
-0.457957521,52.07030598,7.4
-0.459263026,52.07137504,7.4
-0.459320124,52.07141175,7.4
-0.460201457,52.07208863,7.4
-0.459008558,52.07113794,7.4
-0.458965734,52.0711104,7.4
-0.458767129,52.07094596,7.4
-0.4578694,52.07032281,7.4
-0.458975677,52.0712454,7.4
-0.459566507,52.07145993,7.4
-0.457923709,52.0704404,7.4
-0.458079486,52.07057731,7.4
-0.45857692,52.07096146,7.4
-0.458619743,52.07098899,7.4
-0.458761559,52.07110773,7.4
-0.458846896,52.07117179,7.4
-0.458875446,52.07119014,7.4
-0.45891796,52.07122667,7.4
-0.459131151,52.0713913,7.4
-0.459925902,52.07204007,7.4
-0.459969036,52.07205862,7.4
-0.457937023,52.07005395,7.4
-0.457794283,52.06996217,7.4
-0.457965603,52.0704949,7.4
-0.459882149,52.0720395,7.4
-0.459995422,52.07213989,7.4
-0.459060663,52.07089585,7.4
-0.458932812,52.07079527,7.4
-0.458890298,52.07075875,7.4
-0.458477581,52.07045664,7.4
-0.459377797,52.07100789,7.4
-0.45915126,52.07080712,7.4
-0.459042282,52.07015832,7.4
-0.459425215,52.07047802,7.4
-0.459553066,52.0705786,7.4
-0.459765638,52.0707612,7.4
-0.460276744,52.07117249,7.4
-0.460333843,52.0712092,7.4
-0.460319878,52.07119104,7.4
-0.459820312,52.07129241,7.4
-0.459053196,52.07068895,7.4
-0.458882522,52.07056084,7.4
-0.459918639,52.070979,7.4
-0.456828691,52.07046204,7.4
-0.456588205,52.0702431,7.4
-0.455635637,52.07121068,7.4
-0.455001078,52.07099556,7.4
-0.461275252,52.07098772,7.5
-0.46094668,52.07120822,7.5
-0.460825991,52.07132353,7.5
-0.460719885,52.07143903,7.5
-0.460674896,52.07147441,7.5
-0.46015925,52.07204312,7.5
-0.460023353,52.07217622,7.5
-0.459766142,52.0724426,7.5
-0.457861193,52.07267844,7.5
-0.456642899,52.07204209,7.5
-0.456599766,52.07202354,7.5
-0.455677849,52.07167878,7.5
-0.455002633,52.07137322,7.5
-0.454844381,52.0713082,7.5
-0.455836724,52.07172582,7.5
-0.45589382,52.07176254,7.5
-0.460615942,52.07149162,7.5
-0.460751834,52.07135853,7.5
-0.460767036,52.07134074,7.5
-0.460993213,52.0711279,7.5
-0.461023617,52.07109233,7.5
-0.462146439,52.0702618,7.5
-0.462223371,52.07014592,7.5
-0.459627958,52.06882626,7.5
-0.460373667,52.06962724,7.5
-0.460558307,52.06977352,7.5
-0.461231803,52.0688562,7.5
-0.461344453,52.06897456,7.5
-0.461414589,52.0690564,7.5
-0.460381031,52.06898895,7.5
-0.460352791,52.06896161,7.5
-0.461969512,52.06989085,7.5
-0.460241999,52.06878932,7.5
-0.461294588,52.06957633,7.5
-0.460825077,52.06922853,7.5
-0.460640748,52.06907327,7.5
-0.460414215,52.0688725,7.5
-0.460864132,52.06894131,7.5
-0.461090049,52.06916006,7.5
-0.4599172,52.06932456,7.5
-0.460015882,52.06942476,7.5
-0.459068932,52.069808,7.5
-0.45909748,52.06982636,7.5
-0.459565128,52.07022809,7.5
-0.460294984,52.07064224,7.5
-0.460267053,52.07060591,7.5
-0.460124616,52.07050514,7.5
-0.459911426,52.07034051,7.5
-0.45864102,52.06952367,7.5
-0.459194925,52.0699625,7.5
-0.459209199,52.06997168,7.5
-0.459393527,52.07012694,7.5
-0.459678087,52.07033746,7.5
-0.460486793,52.0710044,7.5
-0.460784402,52.07126005,7.5
-0.460368521,52.07062522,7.5
-0.460098231,52.07042388,7.5
-0.459800322,52.07017722,7.5
-0.458681985,52.06960513,7.5
-0.458879965,52.06978755,7.5
-0.458978956,52.06987876,7.5
-0.459561108,52.07034493,7.5
-0.459703234,52.07045468,7.5
-0.459717199,52.07047285,7.5
-0.460114722,52.07079274,7.5
-0.459316587,52.07024283,7.5
-0.459529157,52.07042543,7.5
-0.459913331,52.07070919,7.5
-0.460097356,52.07087343,7.5
-0.460481538,52.07115719,7.5
-0.460494886,52.07119333,7.5
-0.460523435,52.07121168,7.5
-0.460694734,52.07132181,7.5
-0.459891535,52.07007051,7.5
-0.459862677,52.07006114,7.5
-0.459820163,52.07002462,7.5
-0.459763375,52.06997892,7.5
-0.459735445,52.06994259,7.5
-0.459606976,52.06985999,7.5
-0.459578428,52.06984164,7.5
-0.459564463,52.06982347,7.5
-0.458983555,52.06932135,7.5
-0.458826851,52.06921141,7.5
-0.458401422,52.06885518,7.5
-0.458421031,52.06955676,7.5
-0.458647557,52.06975754,7.5
-0.45876144,52.06983995,7.5
-0.458804572,52.06985849,7.5
-0.459570743,52.07048892,7.5
-0.459670046,52.07057114,7.5
-0.459698595,52.07058949,7.5
-0.460666321,52.07002669,7.5
-0.461007367,52.07029189,7.5
-0.45969757,52.06977126,7.5
-0.460068651,52.06958729,7.5
-0.460961762,52.07034524,7.5
-0.46101917,52.07037297,7.5
-0.461302811,52.07061044,7.5
-0.460366612,52.07025655,7.5
-0.459685151,52.06970816,7.5
-0.458847313,52.06904084,7.5
-0.458676646,52.06891273,7.5
-0.458648718,52.0688764,7.5
-0.460553418,52.07033991,7.5
-0.460510594,52.07031238,7.5
-0.460411599,52.07022117,7.5
-0.460368776,52.07019364,7.5
-0.460298331,52.07012078,7.5
-0.460240923,52.07009306,7.5
-0.460127655,52.06999268,7.5
-0.459786617,52.06972747,7.5
-0.459474441,52.06947163,7.5
-0.459460167,52.06946245,7.5
-0.459445583,52.06946226,7.5
-0.459261876,52.06928902,7.5
-0.45877842,52.06892305,7.5
-0.46064092,52.07034105,7.5
-0.45974565,52.06964601,7.5
-0.458141227,52.07047921,7.5
-0.458634946,52.07097121,7.5
-0.458947128,52.07122705,7.5
-0.458975677,52.0712454,7.5
-0.459019119,52.07125496,7.5
-0.459259623,52.0714739,7.5
-0.459580163,52.07148708,7.5
-0.459069059,52.07107579,7.5
-0.457365758,52.06969581,7.5
-0.457795862,52.07033983,7.5
-0.457966222,52.07047693,7.5
-0.458335184,52.07077847,7.5
-0.458449069,52.07086088,7.5
-0.458818038,52.07116242,7.5
-0.4591597,52.07140965,7.5
-0.457780938,52.06992603,7.5
-0.457511002,52.07013829,7.5
-0.457795862,52.07033983,7.5
-0.458958927,52.07130812,7.5
-0.459029681,52.07137199,7.5
-0.459299972,52.07157333,7.5
-0.458763067,52.0706402,7.5
-0.458520713,52.07047519,7.5
-0.458420794,52.07041094,7.5
-0.45926391,52.07092548,7.5
-0.458582453,52.07037709,7.5
-0.458901087,52.0700216,7.5
-0.459397284,52.07044169,7.5
-0.459496587,52.07052391,7.5
-0.45962382,52.07064246,7.5
-0.460192023,52.07109046,7.5
-0.460703446,52.07149276,7.5
-0.459195012,52.07080769,7.5
-0.459010372,52.07066142,7.5
-0.458740707,52.0704421,7.5
-0.458797146,52.07007419,7.5
-0.459765377,52.07119279,7.5
-0.456402354,52.07055536,7.5
-0.456871513,52.07048957,7.5
-0.457425385,52.07050581,7.5
-0.456898799,52.07012128,7.5
-0.457077281,52.0712925,7.5
-0.455917073,52.07108849,7.5
-0.455129231,52.07108715,7.5
-0.456920619,52.07202774,7.6
-0.461126323,52.07107569,7.6
-0.461096537,52.07109329,7.6
-0.460976466,52.07119062,7.6
-0.460356883,52.07181193,7.6
-0.460235263,52.0719542,7.6
-0.4598285,52.07232652,7.6
-0.45930227,52.07277821,7.6
-0.45918281,52.07285757,7.6
-0.457975082,52.07276085,7.6
-0.456268048,52.0719113,7.6
-0.455850068,52.07176196,7.6
-0.455720671,52.07170632,7.6
-0.454787286,52.07127149,7.6
-0.45546436,52.07152313,7.6
-0.458034039,52.07274364,7.6
-0.458203481,52.0729077,7.6
-0.458413271,52.07317119,7.6
-0.45919956,52.07279485,7.6
-0.459229348,52.07277725,7.6
-0.460433513,52.07170503,7.6
-0.462025138,52.07039509,7.6
-0.462131547,52.0702706,7.6
-0.459914057,52.06899184,7.6
-0.46029544,52.06935648,7.6
-0.460544341,52.06975535,7.6
-0.461330488,52.06895639,7.6
-0.461441903,52.0691107,7.6
-0.461481637,52.06922811,7.6
-0.461578778,52.06937324,7.6
-0.461901227,52.06975508,7.6
-0.461474598,52.06985741,7.6
-0.461314051,52.06901013,7.6
-0.461575999,52.06945412,7.6
-0.461184655,52.06895449,7.6
-0.461578536,52.06980482,7.6
-0.461465265,52.06970444,7.6
-0.460797147,52.0691922,7.6
-0.460697845,52.06910998,7.6
-0.460584578,52.06900959,7.6
-0.460542065,52.06897307,7.6
-0.46025751,52.06876255,7.6
-0.461190588,52.06920632,7.6
-0.460618381,52.06887516,7.6
-0.460462602,52.06873826,7.6
-0.460448018,52.06873807,7.6
-0.460291931,52.06861015,7.6
-0.461007184,52.0690241,7.6
-0.460115184,52.06950698,7.6
-0.460143732,52.06952533,7.6
-0.458699973,52.06950646,7.6
-0.458742485,52.06954298,7.6
-0.459282117,52.06997263,7.6
-0.459310047,52.07000896,7.6
-0.459380799,52.07007283,7.6
-0.459537198,52.07019176,7.6
-0.459679014,52.0703105,7.6
-0.459736421,52.07033823,7.6
-0.460437422,52.07074301,7.6
-0.459712821,52.07017607,7.6
-0.458684151,52.06954222,7.6
-0.459237747,52.06999004,7.6
-0.459942139,52.07029596,7.6
-0.459914209,52.07025963,7.6
-0.459757809,52.0701407,7.6
-0.459291442,52.07012561,7.6
-0.459419292,52.07022619,7.6
-0.459759713,52.07050937,7.6
-0.459802227,52.07054589,7.6
-0.459845051,52.07057342,7.6
-0.460142653,52.07082907,7.6
-0.46069628,52.07127688,7.6
-0.460314205,52.07050762,7.6
-0.459746627,52.07004164,7.6
-0.458851995,52.06932862,7.6
-0.458681018,52.0692095,7.6
-0.459586873,52.07044417,7.6
-0.459927297,52.07072735,7.6
-0.459941262,52.07074552,7.6
-0.460324515,52.07105623,7.6
-0.460382232,52.07107497,7.6
-0.459934049,52.07010703,7.6
-0.459181844,52.06949478,7.6
-0.458699005,52.06911083,7.6
-0.458288161,52.06875479,7.6
-0.458448959,52.06959309,7.6
-0.458733202,52.0698126,7.6
-0.458832501,52.06989482,7.6
-0.459978418,52.07008963,7.6
-0.459354061,52.06957795,7.6
-0.460183463,52.06964274,7.6
-0.460353519,52.06978882,7.6
-0.46050992,52.06990776,7.6
-0.460950886,52.0702372,7.6
-0.461149187,52.07041063,7.6
-0.461149187,52.07041063,7.6
-0.461177428,52.07043797,7.6
-0.461262459,52.07051101,7.6
-0.459640164,52.06974354,7.6
-0.459526898,52.06964315,7.6
-0.459001542,52.06922268,7.6
-0.45860373,52.06891177,7.6
-0.459968731,52.06952305,7.6
-0.460096581,52.06962362,7.6
-0.461331361,52.0706288,7.6
-0.460493847,52.0703751,7.6
-0.460323788,52.07022901,7.6
-0.46002557,52.06999134,7.6
-0.459826348,52.06984488,7.6
-0.459443418,52.06952517,7.6
-0.459344118,52.06944295,7.6
-0.459301605,52.06940643,7.6
-0.460596551,52.07035846,7.6
-0.460568002,52.0703401,7.6
-0.460085141,52.06995615,7.6
-0.46134162,52.07075481,7.6
-0.461384136,52.07079133,7.6
-0.460016552,52.06982938,7.6
-0.459958836,52.06981064,7.6
-0.459930906,52.06977431,7.6
-0.459561323,52.06949075,7.6
-0.458936979,52.06897907,7.6
-0.459578071,52.06942803,7.6
-0.459933689,52.06969343,7.6
-0.458124476,52.07054194,7.6
-0.458280254,52.07067884,7.6
-0.458763416,52.07105381,7.6
-0.458847825,52.07114483,7.6
-0.459302756,52.07149245,7.6
-0.45942345,52.07137714,7.6
-0.457904759,52.07014344,7.6
-0.457337211,52.06967745,7.6
-0.458066141,52.07054117,7.6
-0.458192751,52.0706777,7.6
-0.458364042,52.07078784,7.6
-0.458591194,52.07097063,7.6
-0.459302137,52.07151042,7.6
-0.459528678,52.07171119,7.6
-0.459769805,52.07191215,7.6
-0.459996968,52.07209495,7.6
-0.45806487,52.07015453,7.6
-0.457993499,52.07010864,7.6
-0.457964951,52.07009028,7.6
-0.457937023,52.07005395,7.6
-0.457767623,52.07031248,7.6
-0.457809826,52.07035799,7.6
-0.457851719,52.07041249,7.6
-0.457951019,52.07049471,7.6
-0.458078867,52.07059529,7.6
-0.458178167,52.07067751,7.6
-0.458759702,52.07116166,7.6
-0.459200049,52.07150909,7.6
-0.459470341,52.07171043,7.6
-0.459541097,52.07177429,7.6
-0.459612162,52.07182917,7.6
-0.459640402,52.07185651,7.6
-0.459853599,52.07202115,7.6
-0.459867565,52.07203931,7.6
-0.459259269,52.07106029,7.6
-0.458562917,52.0705207,7.6
-0.458265016,52.07027403,7.6
-0.457995357,52.07005471,7.6
-0.457967119,52.07002737,7.6
-0.459235979,52.07088915,7.6
-0.45800093,52.06989294,7.6
-0.458403971,52.06962847,7.6
-0.458446793,52.069656,7.6
-0.458474722,52.06969234,7.6
-0.458744381,52.06991166,7.6
-0.459141584,52.07024054,7.6
-0.459240885,52.07032276,7.6
-0.459283399,52.07035928,7.6
-0.459297364,52.07037745,7.6
-0.459425215,52.07047802,7.6
-0.459468038,52.07050556,7.6
-0.459779912,52.07077038,7.6
-0.459794496,52.07077057,7.6
-0.460163473,52.07107211,7.6
-0.460347809,52.07122737,7.6
-0.459691839,52.07120981,7.6
-0.459167082,52.07077136,7.6
-0.459762236,52.07086006,7.6
-0.459790785,52.07087842,7.6
-0.460330443,52.07130807,7.6
-0.460458299,52.07140864,7.6
-0.459737446,52.07115646,7.6
-0.460242939,52.07130692,7.6
-0.459911836,52.07117672,7.6
-0.459869321,52.0711402,7.6
-0.456743668,52.07038899,7.6
-0.45859247,52.07135728,7.6
-0.456926108,52.07017559,7.6
-0.456892337,52.07115521,7.6
-0.457219714,52.07139327,7.6
-0.455408497,52.07102787,7.6
-0.45615818,52.07128945,7.6
-0.457576938,52.07245893,7.6
-0.461319313,52.07097931,7.7
-0.460841193,52.07130574,7.7
-0.460810788,52.07134131,7.7
-0.46050798,52.07166105,7.7
-0.460401872,52.07177655,7.7
-0.460295764,52.07189205,7.7
-0.460068343,52.07214084,7.7
-0.459947649,52.07225615,7.7
-0.459496818,52.07263689,7.7
-0.459346643,52.0727608,7.7
-0.457946533,52.07274249,7.7
-0.457932567,52.07272433,7.7
-0.457917983,52.07272414,7.7
-0.456181163,52.07189218,7.7
-0.455249011,52.0714214,7.7
-0.455421228,52.07150458,7.7
-0.455779008,52.07170708,7.7
-0.456499846,52.07195929,7.7
-0.456630174,52.07198797,7.7
-0.457090673,52.07217383,7.7
-0.458245377,52.0729622,7.7
-0.460312821,52.07182034,7.7
-0.460509834,52.07160712,7.7
-0.461067987,52.07107493,7.7
-0.461457055,52.07079229,7.7
-0.461606909,52.07067735,7.7
-0.461651278,52.07065995,7.7
-0.461681064,52.07064236,7.7
-0.461741252,52.07058919,7.7
-0.461846118,52.07050964,7.7
-0.462147057,52.07024383,7.7
-0.459957188,52.06901039,7.7
-0.460149606,52.06935457,7.7
-0.46019212,52.0693911,7.7
-0.460234633,52.06942762,7.7
-0.459951263,52.06875855,7.7
-0.460530376,52.06973719,7.7
-0.460615404,52.06981023,7.7
-0.461302248,52.06892905,7.7
-0.461482255,52.06921013,7.7
-0.461565122,52.06934608,7.7
-0.461578161,52.06939121,7.7
-0.461676847,52.06949141,7.7
-0.460253491,52.06887939,7.7
-0.460210978,52.06884287,7.7
-0.46128612,52.0689738,7.7
-0.461618513,52.06949064,7.7
-0.46166041,52.06954514,7.7
-0.462096133,52.07002737,7.7
-0.46119862,52.06897265,7.7
-0.46022958,52.06872622,7.7
-0.461153635,52.06900803,7.7
-0.461251084,52.06914418,7.7
-0.460419779,52.06871072,7.7
-0.460263383,52.06859179,7.7
-0.461049698,52.06906062,7.7
-0.459987952,52.06938843,7.7
-0.460300131,52.06964426,7.7
-0.459967596,52.07040419,7.7
-0.459129122,52.06975484,7.7
-0.458628603,52.06946057,7.7
-0.459224711,52.06994491,7.7
-0.459380799,52.07007283,7.7
-0.460323533,52.0706606,7.7
-0.460068445,52.07044147,7.7
-0.460025313,52.07042292,7.7
-0.459740751,52.0702124,7.7
-0.458613091,52.06948734,7.7
-0.45871208,52.06957855,7.7
-0.458910679,52.06974299,7.7
-0.45908135,52.0698711,7.7
-0.459266296,52.07000839,7.7
-0.459294226,52.07004472,7.7
-0.459365597,52.07009061,7.7
-0.459464899,52.07017283,7.7
-0.459507412,52.07020935,7.7
-0.459616611,52.07000398,7.7
-0.458596032,52.06955905,7.7
-0.459277477,52.07010744,7.7
-0.460157803,52.07038869,7.7
-0.460044534,52.0702883,7.7
-0.460016294,52.07026096,7.7
-0.459149893,52.06957528,7.7
-0.459036629,52.0694749,7.7
-0.458979533,52.06943819,7.7
-0.45872353,52.06924602,7.7
-0.458454494,52.06900873,7.7
-0.458819775,52.06984071,7.7
-0.459217286,52.07016061,7.7
-0.459330552,52.07026099,7.7
-0.459344517,52.07027916,7.7
-0.459615113,52.07047151,7.7
-0.459884782,52.07069083,7.7
-0.459011484,52.06935768,7.7
-0.458671076,52.0690745,7.7
-0.458363625,52.06952904,7.7
-0.458576806,52.06969367,7.7
-0.458619628,52.0697212,7.7
-0.459935595,52.0700621,7.7
-0.459808363,52.06994355,7.7
-0.459141188,52.06940433,7.7
-0.460211394,52.06967907,7.7
-0.461276424,52.07052918,7.7
-0.461319249,52.07055671,7.7
-0.461390005,52.07062057,7.7
-0.460066538,52.0700728,7.7
-0.459498968,52.06960682,7.7
-0.459399049,52.06954258,7.7
-0.459143972,52.06932345,7.7
-0.459129389,52.06932326,7.7
-0.459713033,52.0693219,7.7
-0.460110546,52.06964179,7.7
-0.460280911,52.06977888,7.7
-0.460366248,52.06984294,7.7
-0.461133058,52.07045538,7.7
-0.46116099,52.07049171,7.7
-0.460182589,52.0700923,7.7
-0.459500205,52.06957087,7.7
-0.458861278,52.069059,7.7
-0.458804801,52.06900432,7.7
-0.461199489,52.07064506,7.7
-0.459873809,52.0697376,7.7
-0.457843638,52.07022356,7.7
-0.458013998,52.07036066,7.7
-0.460129463,52.07206072,7.7
-0.457897328,52.07035914,7.7
-0.458010592,52.07045952,7.7
-0.458081963,52.07050541,7.7
-0.458592122,52.07094367,7.7
-0.458663495,52.07098956,7.7
-0.458691424,52.07102589,7.7
-0.458819895,52.0711085,7.7
-0.459160319,52.07139168,7.7
-0.458969138,52.07101154,7.7
-0.458812738,52.07089261,7.7
-0.458642373,52.07075551,7.7
-0.458500868,52.07062778,7.7
-0.457861628,52.07012489,7.7
-0.457554752,52.07013886,7.7
-0.458080105,52.07055934,7.7
-0.458108035,52.07059567,7.7
-0.459102601,52.07137294,7.7
-0.459259004,52.07149187,7.7
-0.459443648,52.07163815,7.7
-0.459641949,52.07181158,7.7
-0.459101012,52.07099528,7.7
-0.458873858,52.07081249,7.7
-0.458291398,52.0703553,7.7
-0.458163859,52.07024574,7.7
-0.458121347,52.07020921,7.7
-0.457567759,52.06976139,7.7
-0.457525248,52.06972487,7.7
-0.457425951,52.06964265,7.7
-0.457866303,52.07041268,7.7
-0.45822099,52.07070504,7.7
-0.458447522,52.07090582,7.7
-0.458703223,52.07110697,7.7
-0.45914295,52.07147237,7.7
-0.459341868,52.07162783,7.7
-0.459484307,52.0717286,7.7
-0.459132036,52.07094174,7.7
-0.459032114,52.07087749,7.7
-0.458819545,52.07069489,7.7
-0.458776413,52.07067634,7.7
-0.458633979,52.07057557,7.7
-0.458634598,52.0705576,7.7
-0.458591466,52.07053905,7.7
-0.458080382,52.07012776,7.7
-0.459775322,52.07132779,7.7
-0.459747391,52.07129146,7.7
-0.459719461,52.07125513,7.7
-0.459448551,52.07107176,7.7
-0.459420311,52.07104441,7.7
-0.45920743,52.0708708,7.7
-0.458909524,52.07062413,7.7
-0.458724886,52.07047786,7.7
-0.458327375,52.07015796,7.7
-0.458142741,52.07001168,7.7
-0.458915052,52.07003977,7.7
-0.45995028,52.07090748,7.7
-0.460519108,52.0713375,7.7
-0.459266075,52.07086257,7.7
-0.459223561,52.07082605,7.7
-0.459110293,52.07072566,7.7
-0.458868557,52.07054268,7.7
-0.45878384,52.07046065,7.7
-0.458726124,52.07044191,7.7
-0.458712159,52.07042374,7.7
-0.458527522,52.07027747,7.7
-0.458498974,52.07025911,7.7
-0.459648967,52.07075968,7.7
-0.460358374,52.0713444,7.7
-0.459807583,52.07123829,7.7
-0.459779343,52.07121095,7.7
-0.459480503,52.07099125,7.7
-0.456700846,52.07036146,7.7
-0.456346482,52.0700601,7.7
-0.458976646,52.07164104,7.7
-0.458458737,52.07142746,7.7
-0.457110119,52.07033984,7.7
-0.455848196,52.07139329,7.7
-0.455664185,52.07122904,7.7
-0.455621674,52.07119251,7.7
-0.456570269,52.07160955,7.7
-0.462620834,52.0700432,7.8
-0.46094668,52.07120822,7.8
-0.460265359,52.07192762,7.8
-0.459257589,52.0728046,7.8
-0.458060422,52.07282491,7.8
-0.457661657,52.07254096,7.8
-0.457619142,52.07250444,7.8
-0.455534489,52.07160497,7.8
-0.455362271,52.07152179,7.8
-0.454484747,52.07115963,7.8
-0.454961053,52.07130973,7.8
-0.455291522,52.07145793,7.8
-0.455650541,52.07162448,7.8
-0.455635957,52.07162429,7.8
-0.456687891,52.07200671,7.8
-0.456875317,52.0720721,7.8
-0.457320614,52.07227574,7.8
-0.457349163,52.0722941,7.8
-0.457890982,52.07266085,7.8
-0.45806228,52.07277098,7.8
-0.45927372,52.07275985,7.8
-0.459663433,52.07245924,7.8
-0.461098391,52.07103936,7.8
-0.461292616,52.07090703,7.8
-0.461427269,52.07080988,7.8
-0.461591708,52.07069514,7.8
-0.460323989,52.06937484,7.8
-0.460076328,52.06894001,7.8
-0.459776264,52.06875627,7.8
-0.460180575,52.06887844,7.8
-0.461468289,52.06919197,7.8
-0.462069744,52.0699461,7.8
-0.462097985,52.06997344,7.8
-0.46130392,52.0697293,7.8
-0.461261405,52.06969278,7.8
-0.461119587,52.06957404,7.8
-0.460991735,52.06947347,7.8
-0.460381649,52.06897098,7.8
-0.461547758,52.06942678,7.8
-0.461814652,52.06972698,7.8
-0.46194158,52.06985452,7.8
-0.461349769,52.06924437,7.8
-0.461378009,52.06927171,7.8
-0.461266657,52.06954,7.8
-0.460967512,52.06932929,7.8
-0.461110503,52.06898949,7.8
-0.46120857,52.06910765,7.8
-0.461457478,52.06950652,7.8
-0.461485409,52.06954285,7.8
-0.461611718,52.06968837,7.8
-0.460359283,52.06877287,7.8
-0.460575867,52.06883864,7.8
-0.45994513,52.06936089,7.8
-0.460123379,52.07054109,7.8
-0.459157052,52.06979117,7.8
-0.458859153,52.06954451,7.8
-0.459253568,52.06995428,7.8
-0.459883495,52.07030418,7.8
-0.459067076,52.06986193,7.8
-0.459337048,52.07007226,7.8
-0.459819903,52.07045621,7.8
-0.459643923,52.07005829,7.8
-0.459232754,52.06971124,7.8
-0.459063011,52.06955617,7.8
-0.458395542,52.06902594,7.8
-0.458525281,52.06949519,7.8
-0.460271072,52.07048907,7.8
-0.459902408,52.07017855,7.8
-0.459859894,52.07014203,7.8
-0.459845929,52.07012386,7.8
-0.459703494,52.0700231,7.8
-0.459093416,52.0695206,7.8
-0.458880234,52.06935597,7.8
-0.458866269,52.0693378,7.8
-0.458975552,52.06997762,7.8
-0.459160189,52.07012389,7.8
-0.459458403,52.07036157,7.8
-0.459501226,52.0703891,7.8
-0.458931802,52.06997705,7.8
-0.458960041,52.07000439,7.8
-0.460446695,52.07047339,7.8
-0.459851186,52.06997108,7.8
-0.459198284,52.06944105,7.8
-0.459013031,52.06931275,7.8
-0.458842672,52.06917565,7.8
-0.458814743,52.06913932,7.8
-0.460620155,52.07052061,7.8
-0.459796562,52.06986247,7.8
-0.459512933,52.06962499,7.8
-0.459470729,52.06957948,7.8
-0.459371119,52.06950625,7.8
-0.459157937,52.06934161,7.8
-0.459100841,52.0693049,7.8
-0.45895872,52.06919515,7.8
-0.458745849,52.06902153,7.8
-0.458574564,52.06891139,7.8
-0.4585606,52.06889323,7.8
-0.460295185,52.06978806,7.8
-0.461431285,52.07069304,7.8
-0.459003707,52.06915977,7.8
-0.458818766,52.06902248,7.8
-0.459603836,52.06952727,7.8
-0.459436258,52.06930929,7.8
-0.457931759,52.07020673,7.8
-0.457703995,52.07004191,7.8
-0.457740933,52.0702402,7.8
-0.457996628,52.07044136,7.8
-0.458024557,52.07047769,7.8
-0.458337661,52.07070657,7.8
-0.459217417,52.07142839,7.8
-0.459537957,52.07144157,7.8
-0.459210877,52.07119453,7.8
-0.459154397,52.07113984,7.8
-0.458926624,52.07097502,7.8
-0.458784808,52.07085628,7.8
-0.458699471,52.07079222,7.8
-0.458458355,52.07059126,7.8
-0.458415222,52.07057271,7.8
-0.458004058,52.07022566,7.8
-0.457961546,52.07018914,7.8
-0.45729408,52.06965891,7.8
-0.457582681,52.07017519,7.8
-0.457625193,52.07021171,7.8
-0.4582213,52.07069606,7.8
-0.459003298,52.07129072,7.8
-0.459145116,52.07140946,7.8
-0.459415407,52.07161081,7.8
-0.459500128,52.07169284,7.8
-0.459671117,52.07181196,7.8
-0.459484879,52.07128803,7.8
-0.458831344,52.07077596,7.8
-0.458674945,52.07065703,7.8
-0.458419865,52.0704379,7.8
-0.458263778,52.07030998,7.8
-0.458092799,52.07019086,7.8
-0.457894201,52.07002641,7.8
-0.457865653,52.07000806,7.8
-0.457398022,52.06960632,7.8
-0.458064903,52.07057712,7.8
-0.458192132,52.07069567,7.8
-0.458334256,52.07080543,7.8
-0.458731153,52.0711433,7.8
-0.459498891,52.07172879,7.8
-0.459512547,52.07175594,7.8
-0.458534678,52.07049335,7.8
-0.458378281,52.07037442,7.8
-0.458293565,52.07029239,7.8
-0.458151752,52.07017365,7.8
-0.458123823,52.07013731,7.8
-0.458052453,52.07009142,7.8
-0.458009941,52.0700549,7.8
-0.457442392,52.06958892,7.8
-0.459590988,52.07117252,7.8
-0.459165226,52.07082529,7.8
-0.458980586,52.07067901,7.8
-0.458880975,52.07060578,7.8
-0.458696956,52.07044153,7.8
-0.458625585,52.07039564,7.8
-0.458426675,52.07024018,7.8
-0.458185563,52.07003922,7.8
-0.457816917,52.06972869,7.8
-0.458346256,52.06960973,7.8
-0.458531818,52.06972905,7.8
-0.458631117,52.06981127,7.8
-0.460646346,52.07145605,7.8
-0.459721007,52.07121019,7.8
-0.459407583,52.0709903,7.8
-0.459251491,52.07086238,7.8
-0.458897106,52.07056103,7.8
-0.458243278,52.07005795,7.8
-0.459591869,52.07072297,7.8
-0.459947497,52.07098836,7.8
-0.460500814,52.07144516,7.8
-0.45965087,52.07112835,7.8
-0.459523636,52.0710098,7.8
-0.459495087,52.07099144,7.8
-0.45932472,52.07085435,7.8
-0.458799661,52.07042489,7.8
-0.458741945,52.07040615,7.8
-0.458657228,52.07032412,7.8
-0.45862868,52.07030576,7.8
-0.456630407,52.0702886,7.8
-0.456602169,52.07026126,7.8
-0.456545694,52.07020657,7.8
-0.456474325,52.07016068,7.8
-0.456318555,52.07002377,7.8
-0.457562213,52.07034576,7.8
-0.457299423,52.07077391,7.8
-0.457482481,52.07054253,7.8
-0.457081881,52.0703125,7.8
-0.455893783,52.07049475,7.8
-0.457077281,52.0712925,7.8
-0.457120414,52.07131105,7.8
-0.457148652,52.07133839,7.8
-0.457162617,52.07135656,7.8
-0.457233678,52.07141143,7.8
-0.457707578,52.07247862,7.8
-0.457751021,52.07248818,7.8
-0.455579162,52.07115599,7.8
-0.455400433,52.07126154,7.8
-0.455527348,52.07138909,7.8
-0.460991668,52.07117284,7.9
-0.457804094,52.07264173,7.9
-0.4567152,52.07206102,7.9
-0.456224296,52.07191073,7.9
