X,Y,yield
-52.53527501,-28.04662162,4168.5
-52.53527501,-28.04662162,4293.7
-52.535125,-28.04662337,4410.4
-52.535125,-28.04662337,3976.3
-52.53509334,-28.04662337,3662.8
-52.53509334,-28.04662337,3747.7
-52.53506169,-28.04662337,3808.2
-52.53506169,-28.04662337,3601.5
-52.53503327,-28.04662162,3840.3
-52.53503327,-28.04662162,3852.2
-52.53500323,-28.04662162,3833.9
-52.53500323,-28.04662162,4572.6
-52.53497661,-28.04662162,4265.1
-52.53497661,-28.04662162,4192.2
-52.53494999,-28.04662162,3897.4
-52.53494999,-28.04662162,4506.9
-52.53492175,-28.04662162,4167.8
-52.53492175,-28.04662162,4540.9
-52.53489334,-28.04662004,4205
-52.53489334,-28.04662004,3884.8
-52.53486492,-28.0466167,4595.7
-52.53486492,-28.0466167,4282.5
-52.53469333,-28.0465967,4248.1
-52.53469333,-28.0465967,3381.8
-52.53466005,-28.04659337,3663.6
-52.53466005,-28.04659337,4119.3
-52.53463001,-28.04659162,4280.5
-52.53463001,-28.04659162,4168.4
-52.53459998,-28.04659162,4098.3
-52.53459998,-28.04659162,4365.8
-52.53457174,-28.04659003,4106.9
-52.53457174,-28.04659003,4202
-52.53454008,-28.04658829,4113.7
-52.53454008,-28.04658829,3999.5
-52.53450825,-28.04658829,4954
-52.53450825,-28.04658829,4218.4
-52.53447839,-28.0465867,3910.1
-52.53447839,-28.0465867,4643.1
-52.53432838,-28.04657495,4080.1
-52.53432838,-28.04657495,3880.5
-52.53429834,-28.04657178,3681.1
-52.53429834,-28.04657178,4008.1
-52.53426669,-28.04657003,3850.6
-52.53426669,-28.04657003,3855.3
-52.53423503,-28.04657337,3742.7
-52.53423503,-28.04657337,3841.4
-52.53420176,-28.04657003,4122.9
-52.53420176,-28.04657003,4212.3
-52.53417496,-28.04657003,3936.9
-52.53417496,-28.04657003,3425.4
-52.53413826,-28.04657178,3958.7
-52.53413826,-28.04657178,4033.9
-52.53410823,-28.04657003,4550.1
-52.53410823,-28.04657003,4242.3
-52.53407675,-28.04657003,5230.6
-52.53407675,-28.04657003,4459.3
-52.53404671,-28.04656829,4628.5
-52.53404671,-28.04656829,3581.6
-52.53392674,-28.0465667,4276.6
-52.53392674,-28.0465667,4517.7
-52.53389994,-28.0465667,4296
-52.53389994,-28.0465667,3795.7
-52.53387171,-28.0465667,3732.1
-52.53387171,-28.0465667,3746.9
-52.53384005,-28.04656829,3783.7
-52.53384005,-28.04656829,3156
-52.53380677,-28.04656829,3436.6
-52.53380677,-28.04656829,4319.7
-52.53377997,-28.04657003,3764.3
-52.53377997,-28.04657003,3808.2
-52.53374994,-28.04657178,3559.8
-52.53374994,-28.04657178,4510.4
-52.53372008,-28.04658003,4206.1
-52.53372008,-28.04658003,4061.9
-52.53368339,-28.04658337,3721.5
-52.53368339,-28.04658337,3596.1
-52.53364004,-28.04658003,3262.6
-52.53364004,-28.04658003,3165.5
-52.53361,-28.04663162,4566.3
-52.53361,-28.04663162,4015.2
-52.53363662,-28.0466367,4681.4
-52.53363662,-28.0466367,4422.2
-52.53366666,-28.04664163,4353.8
-52.53366666,-28.04664163,4637.7
-52.53369004,-28.04664163,4589.4
-52.53369004,-28.04664163,4347.8
-52.53371163,-28.04664004,4324.1
-52.53371163,-28.04664004,4284.9
-52.53373825,-28.04664496,4736.8
-52.53373825,-28.04664496,4061.4
-52.53376163,-28.04665004,4334.2
-52.53376163,-28.04665004,4651.4
-52.53378825,-28.04665163,4464.9
-52.53378825,-28.04665163,5023.6
-52.53381505,-28.04665163,4240
-52.53381505,-28.04665163,4506.7
-52.53384167,-28.04665671,4240.4
-52.53384167,-28.04665671,4279.9
-52.53387171,-28.04665337,4226.1
-52.53387171,-28.04665337,5019.1
-52.53389509,-28.04665337,4554.7
-52.53389509,-28.04665337,4295
-52.53392674,-28.04665004,4708
-52.53392674,-28.04665004,4959.1
-52.53405823,-28.04666163,4479.9
-52.53405823,-28.04666163,4661.5
-52.53408826,-28.04666496,4264.3
-52.53408826,-28.04666496,4531.5
-52.53412172,-28.04667337,4928.7
-52.53412172,-28.04667337,4672.3
-52.53414996,-28.04667337,4809.5
-52.53414996,-28.04667337,4525.4
-52.53417837,-28.04667337,4124.2
-52.53417837,-28.04667337,4514.4
-52.53421165,-28.04667496,4657
-52.53421165,-28.04667496,4234.7
-52.53424672,-28.04667496,4426.8
-52.53424672,-28.04667496,4017.9
-52.53428,-28.04667337,4063.1
-52.53428,-28.04667337,4594.9
-52.53431669,-28.04666829,4797.2
-52.53434331,-28.04666496,4191.8
-52.53434331,-28.04666496,4688.2
-52.53434331,-28.04666496,5227
-52.53446328,-28.04668337,4253.2
-52.53446328,-28.04668337,4201.8
-52.53449494,-28.04668496,4421.7
-52.53449494,-28.04668496,3491.1
-52.53452677,-28.04669004,4215.7
-52.53452677,-28.04669004,4238.3
-52.53456005,-28.04669496,3816.9
-52.53456005,-28.04669496,4258.6
-52.5345917,-28.04669671,4930.3
-52.5345917,-28.04669671,4402.3
-52.53461832,-28.0466983,4649.7
-52.53461832,-28.0466983,4995
-52.53465178,-28.0466983,4216.3
-52.53465178,-28.0466983,4301.7
-52.53468505,-28.04669496,4365.1
-52.53468505,-28.04669496,4042.6
-52.53486995,-28.04670004,4576.5
-52.53486995,-28.04670004,4038.2
-52.53490179,-28.04670338,4284.9
-52.53490179,-28.04670338,4176.1
-52.53493165,-28.04670163,3827.7
-52.53493165,-28.04670163,3874.4
-52.5349633,-28.04670496,4225.6
-52.5349633,-28.04670496,4153.1
-52.5349633,-28.04670496,4524.1
-52.53499334,-28.04670163,3851
-52.53502176,-28.04670163,4539.9
-52.53502176,-28.04670163,4400.9
-52.53505162,-28.04670163,3976.8
-52.53505162,-28.04670163,4482.5
-52.53508669,-28.04670163,4439.7
-52.53508669,-28.04670163,4482.2
-52.53511673,-28.04670004,4219.4
-52.53511673,-28.04670004,4172
-52.53514335,-28.04670004,5329.2
-52.53514335,-28.04670004,4055.7
-52.53527501,-28.04670004,4091
-52.53527501,-28.04670004,3890.2
-52.53530505,-28.04670496,4722.5
-52.53530505,-28.04670496,4155.8
-52.53530505,-28.04670496,3942.5
-52.53533508,-28.0467083,4039.3
-52.53536494,-28.04671496,4667.7
-52.53536494,-28.04671496,3999.7
-52.53539336,-28.04671671,3995.2
-52.53539336,-28.04671671,4282
-52.53542322,-28.04671338,4666.8
-52.53542322,-28.04671338,4632.1
-52.53545829,-28.0467083,4265.3
-52.53545829,-28.0467083,4354.9
-52.53549174,-28.04670496,5013.9
-52.53549174,-28.04670496,4020.2
-52.53552502,-28.04670004,4552.6
-52.53552502,-28.04670004,4764.6
-52.53555991,-28.04669671,3892.9
-52.53555991,-28.04669671,4590.8
-52.53556675,-28.04677497,3988.9
-52.53556675,-28.04677497,3449.3
-52.53553329,-28.04677322,3819.4
-52.53553329,-28.04677322,3455.6
-52.53550002,-28.04678005,4170.8
-52.53550002,-28.04678005,4259.8
-52.53546674,-28.04678322,3788
-52.53546674,-28.04678322,4272.2
-52.53543509,-28.04678322,3794
-52.53543509,-28.04678322,3385.5
-52.53540163,-28.04678497,3688.1
-52.53540163,-28.04678497,3862.4
-52.53537321,-28.04678322,3992.3
-52.53537321,-28.04678322,3904.1
-52.53534174,-28.0467883,3984.3
-52.53534174,-28.0467883,3993.6
-52.53531008,-28.04679005,3824.1
-52.53531008,-28.04679005,4410.2
-52.53527825,-28.04679005,3900.6
-52.53527825,-28.04679005,3963.2
-52.53512662,-28.04678005,3885.8
-52.53512662,-28.04678005,4062.3
-52.5351,-28.04677672,4337.9
-52.5351,-28.04677672,4510.2
-52.53506996,-28.04677497,4334.4
-52.53506996,-28.04677497,4178.6
-52.53504334,-28.04677322,4218.3
-52.53504334,-28.04677322,3866.2
-52.53501331,-28.04677497,3670.8
-52.53501331,-28.04677497,4545.3
-52.53498327,-28.0467783,4617.7
-52.53498327,-28.0467783,4179.6
-52.53495323,-28.0467783,4367
-52.53495323,-28.0467783,3963.3
-52.53491996,-28.04677672,4089.3
-52.53491996,-28.04677672,3797.1
-52.53488668,-28.04677672,3944.7
-52.53488668,-28.04677672,3813.7
-52.53470322,-28.0467683,4484.7
-52.53470322,-28.0467683,4400.3
-52.53466994,-28.04676671,4183.6
-52.53466994,-28.04676671,3859.5
-52.53463829,-28.04676497,3869.5
-52.53463829,-28.04676497,3595
-52.53460663,-28.04676497,3956.6
-52.53460663,-28.04676497,3575.9
-52.53457498,-28.04676497,3992.7
-52.53457498,-28.04676497,4563.3
-52.5345417,-28.0467683,4121.2
-52.5345417,-28.0467683,4443.4
-52.53451004,-28.04676671,3975.6
-52.53451004,-28.04676671,3797.7
-52.53447839,-28.04676497,4372.9
-52.53447839,-28.04676497,4288.3
-52.53431993,-28.0467483,4394
-52.53431993,-28.0467483,4163.4
-52.53429007,-28.04674671,4566.3
-52.53429007,-28.04674671,4244.7
-52.53425338,-28.04674338,4134.9
-52.53425338,-28.04674338,4532.5
-52.53422172,-28.04674338,3823.7
-52.53422172,-28.04674338,4180
-52.53418827,-28.04674163,3893.8
-52.53418827,-28.04674163,3852.8
-52.53415823,-28.04674163,4134.4
-52.53415823,-28.04674163,4634.5
-52.53412495,-28.04674005,4724.5
-52.53412495,-28.04674005,4097.6
-52.53409168,-28.04674163,4827.5
-52.53409168,-28.04674163,4082.7
-52.53406164,-28.04673671,3910.9
-52.53406164,-28.04673671,4608.2
-52.53391505,-28.04672671,5221.1
-52.53391505,-28.04672671,4206.1
-52.53388663,-28.04672671,4768.1
-52.53388663,-28.04672671,4580.6
-52.53385498,-28.04672671,4125.8
-52.53385498,-28.04672671,3776.1
-52.53382674,-28.0467283,3947.1
-52.53382674,-28.0467283,4187.2
-52.5337967,-28.0467283,3834.1
-52.5337967,-28.0467283,4852.2
-52.53376666,-28.04672671,3621.6
-52.53376666,-28.04672671,5179.5
-52.53374004,-28.04672338,4934.6
-52.53374004,-28.04672338,4561.1
-52.53371163,-28.04672004,4515.8
-52.53371163,-28.04672004,4513.1
-52.53368339,-28.0467183,3948.4
-52.53368339,-28.0467183,4796.3
-52.53365173,-28.04671671,4241.8
-52.53365173,-28.04671671,4425.4
-52.53361666,-28.04671338,4484.4
-52.53361666,-28.04671338,4754.2
-52.53361324,-28.04678005,3849.4
-52.53361324,-28.04678005,3687.3
-52.5336467,-28.04678322,3811.5
-52.5336467,-28.04678322,4407.2
-52.53367673,-28.04678497,4031.4
-52.53367673,-28.04678497,4677.7
-52.53370839,-28.0467883,3636.9
-52.53370839,-28.0467883,4095.1
-52.53374166,-28.04679005,4171.6
-52.53374166,-28.04679005,3832
-52.53377674,-28.04679005,4152.6
-52.53377674,-28.04679005,4746.6
-52.53381163,-28.0467883,3814.6
-52.53381163,-28.0467883,4354.4
-52.5338467,-28.0467883,3812.2
-52.5338467,-28.0467883,3699.1
-52.53387998,-28.0467883,3475.8
-52.53387998,-28.0467883,3535.1
-52.53391325,-28.04679005,3823.7
-52.53391325,-28.04679005,3789.5
-52.5340433,-28.04680497,3861.8
-52.5340433,-28.04680497,3735.4
-52.53407333,-28.04680497,4368.1
-52.53407333,-28.04680497,3807.4
-52.53409995,-28.04681164,4514.3
-52.53409995,-28.04681164,4316.1
-52.53413503,-28.04681005,4313.7
-52.53413503,-28.04681005,4407.3
-52.53416668,-28.04681323,3777.6
-52.53416668,-28.04681323,3867.5
-52.53419834,-28.04681323,3875.8
-52.53419834,-28.04681323,3977.8
-52.53423161,-28.04681497,4056.9
-52.53423161,-28.04681497,3943.3
-52.53426327,-28.04681672,4435.5
-52.53426327,-28.04681672,4112.2
-52.53429331,-28.04681831,3909.8
-52.53429331,-28.04681831,3852.1
-52.53432676,-28.04681672,3250.6
-52.53432676,-28.04681672,4081.7
-52.53448001,-28.04683164,4248.7
-52.53448001,-28.04683164,4497.4
-52.53451004,-28.04683672,4161.4
-52.53451004,-28.04683672,4207.4
-52.53453828,-28.04684164,3481
-52.53453828,-28.04684164,3628
-52.53456508,-28.04684672,3994.9
-52.53456508,-28.04684672,3646.6
-52.53459674,-28.04684497,3797.2
-52.53459674,-28.04684497,4397.2
-52.53462678,-28.04684672,4607.9
-52.53462678,-28.04684672,4413
-52.53465663,-28.04684831,4348.4
-52.53465663,-28.04684831,3854.8
-52.53468667,-28.04684831,3732.9
-52.53468667,-28.04684831,3803.4
-52.53487823,-28.04685831,3999.9
-52.53487823,-28.04685831,4276.4
-52.53491168,-28.04685672,4225.2
-52.53491168,-28.04685672,4423.9
-52.53494334,-28.04685497,4101.4
-52.53494334,-28.04685497,4110.4
-52.53497823,-28.04685323,3438.7
-52.53497823,-28.04685323,3556.3
-52.53501007,-28.04685164,3856.7
-52.53501007,-28.04685164,3993.9
-52.53504496,-28.04685323,4492.3
-52.53504496,-28.04685323,3930.9
-52.53507824,-28.04685672,4283
-52.53507824,-28.04685672,4025.9
-52.53510504,-28.04685831,4064.3
-52.53510504,-28.04685831,3879.5
-52.53513004,-28.04686005,3902
-52.53513004,-28.04686005,3799.3
-52.53528166,-28.04686498,3816
-52.53528166,-28.04686498,4327.3
-52.53531332,-28.04686498,3686.3
-52.53531332,-28.04686498,3328.3
-52.53534498,-28.04686164,3255.6
-52.53534498,-28.04686164,3142
-52.53470502,-28.04693165,3439.9
-52.53470502,-28.04693165,3870
-52.53467174,-28.04692498,3380.6
-52.53467174,-28.04692498,3912.9
-52.53463163,-28.04692006,4326.8
-52.53463163,-28.04692006,4160
-52.53459998,-28.04691165,3911.6
-52.53459998,-28.04691165,3355.8
-52.53456832,-28.04690672,3722.9
-52.53456832,-28.04690672,3900
-52.5345417,-28.04690831,3880.9
-52.5345417,-28.04690831,4329.7
-52.53451004,-28.04691323,4294
-52.53451004,-28.04691323,4405.7
-52.53447839,-28.04690498,4118.3
-52.53447839,-28.04690498,4028.6
-52.53435176,-28.04687498,3836
-52.53435176,-28.04687498,3969
-52.53431993,-28.04687006,3852.4
-52.53431993,-28.04687006,3563.1
-52.53428827,-28.04686164,4564.9
-52.53428827,-28.04686164,3875.6
-52.534255,-28.04686323,4709.7
-52.534255,-28.04686323,4031.7
-52.53422334,-28.04686323,3980.4
-52.53422334,-28.04686323,3417.1
-52.53419492,-28.04686498,3601.4
-52.53419492,-28.04686498,4185
-52.5341683,-28.04686672,3762.4
-52.5341683,-28.04686672,3637.3
-52.5341433,-28.04686498,5260.9
-52.5341433,-28.04686498,4629.9
-52.53412172,-28.04685831,4191.7
-52.53412172,-28.04685831,4112.7
-52.53409833,-28.04685672,4215.3
-52.53409833,-28.04685672,4378
-52.53407171,-28.04685164,3917.4
-52.53407171,-28.04685164,4288.7
-52.53405499,-28.04685672,3926.9
-52.53405499,-28.04685672,4366.3
-52.53388663,-28.04674671,3779.6
-52.53388663,-28.04674671,4627.4
-52.53384509,-28.04674671,3669.5
-52.53384509,-28.04674671,4773.8
-52.53380174,-28.04675005,5134
-52.53380174,-28.04675005,5256.5
-52.53375335,-28.04676005,5722
-52.53369832,-28.04677164,6388.8
-52.53369832,-28.04677164,6241.2
-52.53363662,-28.04678322,4942.2
-52.53363662,-28.04678322,5356.1
-52.53360497,-28.04693323,4707.6
-52.53360497,-28.04693323,4930.9
-52.53363662,-28.04693831,4899.5
-52.53363662,-28.04693831,4797.3
-52.53366666,-28.04694165,3912.2
-52.53366666,-28.04694165,4278.3
-52.53369166,-28.04694165,4234.7
-52.53369166,-28.04694165,4359.1
-52.53371828,-28.04694831,4486.9
-52.53371828,-28.04694831,4655.9
-52.5337467,-28.04695324,5080.5
-52.5337467,-28.04695324,4376.2
-52.53377332,-28.04695673,4404.7
-52.53377332,-28.04695673,4100.4
-52.53380174,-28.04696165,4661.5
-52.53380174,-28.04696165,4600.4
-52.53383178,-28.04696165,4764.6
-52.53383178,-28.04696165,4864.1
-52.53386001,-28.04696165,4426.7
-52.53386001,-28.04696165,4463.2
-52.53388663,-28.04696498,4286.2
-52.53388663,-28.04696498,3878.9
-52.53391325,-28.04697165,4226.3
-52.53391325,-28.04697165,4806.2
-52.53393826,-28.04697673,4217.2
-52.53393826,-28.04697673,4409.3
-52.53405679,-28.04699006,3787.3
-52.53405679,-28.04699006,4210.1
-52.53408502,-28.04699165,4339.4
-52.53408502,-28.04699165,4136.6
-52.53411164,-28.04699498,4582.6
-52.53411164,-28.04699498,4097.1
-52.53414168,-28.04699832,4276.2
-52.53414168,-28.04699832,3732.7
-52.53416992,-28.04700006,3406.7
-52.53416992,-28.04700006,3341
-52.53392333,-28.04704499,3700.3
-52.53392333,-28.04704499,3121.7
-52.53389167,-28.04704165,3498.3
-52.53389167,-28.04704165,3383.1
-52.53386325,-28.04704007,3631.8
-52.53386325,-28.04704007,3429.2
-52.53383178,-28.04704007,3275
-52.53383178,-28.04704007,3393.1
-52.53380336,-28.04704324,3554.2
-52.53380336,-28.04704324,3965.3
-52.53377008,-28.04704324,4717.3
-52.53377008,-28.04704324,4042.7
-52.53374004,-28.04704499,3564.1
-52.53374004,-28.04704499,4573.8
-52.53371001,-28.04704324,4728.1
-52.53371001,-28.04704324,4533.6
-52.53368177,-28.04703832,4253.3
-52.53368177,-28.04703832,4827.8
-52.5336467,-28.04703499,4012.1
-52.5336467,-28.04703499,4262.9
-52.53361324,-28.04703165,3730.7
-52.53361324,-28.04703165,3949.8
-52.53447335,-28.04730326,4052.3
-52.53447335,-28.04730326,3993.8
-52.53450177,-28.04730501,4260.9
-52.53450177,-28.04730501,4523.5
-52.53453325,-28.04730326,4963.6
-52.53453325,-28.04730326,4509.5
-52.5345667,-28.04729834,4979.1
-52.5345667,-28.04729834,4376.7
-52.53459494,-28.04729834,4697.9
-52.53459494,-28.04729834,4527.9
-52.53462174,-28.04729834,4175.8
-52.53462174,-28.04729834,4489.2
-52.53464836,-28.04729993,4279.3
-52.53464836,-28.04729993,4132.4
-52.53467678,-28.04729675,4038.6
-52.53467678,-28.04729675,4262.8
-52.53469998,-28.04729675,4381.7
-52.53469998,-28.04729675,4524.9
-52.53486492,-28.04726326,4780.5
-52.53486492,-28.04726326,4603.7
-52.53489495,-28.04725834,5184.3
-52.53489495,-28.04725834,4665.3
-52.53492337,-28.047255,4138.7
-52.53492337,-28.047255,4162.6
-52.53494999,-28.047255,4473.2
-52.53494999,-28.047255,4468
-52.53498003,-28.04725167,4873.1
-52.53498003,-28.04725167,4496.2
-52.53501007,-28.04725167,3983.3
-52.53501007,-28.04725167,4116.5
-52.53503669,-28.04725167,4087.7
-52.53503669,-28.04725167,3996
-52.53506331,-28.047255,4335.9
-52.53506331,-28.047255,3893.5
-52.53509334,-28.04725675,4292.5
-52.53509334,-28.04725675,4729.1
-52.53511835,-28.04725834,3755.9
-52.53511835,-28.04725834,4294.8
-52.53527663,-28.04725834,4007.1
-52.53530666,-28.04725167,4177.3
-52.53530666,-28.04725167,5240.2
-52.53530666,-28.04725167,4775.6
-52.53533328,-28.04724834,4697
-52.53533328,-28.04724834,4636.4
-52.53536008,-28.04723834,4956.7
-52.53538832,-28.04723167,4830.3
-52.53538832,-28.04723167,4323.8
-52.53541998,-28.047225,4681
-52.53541998,-28.047225,3926.1
-52.53541998,-28.047225,4123.5
-52.53544822,-28.047215,4079.4
-52.53547664,-28.04720833,4054.8
-52.53547664,-28.04720833,4043.6
-52.53549678,-28.04720675,3781.1
-52.53549678,-28.04720675,4057.6
-52.53552178,-28.047205,4307.7
-52.53552178,-28.047205,3968.2
-52.53552178,-28.047205,4102.8
-52.53554822,-28.04720833,4115.2
-52.53558006,-28.04721325,4212.2
-52.53558006,-28.04721325,4637.6
-52.5340433,-28.04846825,5080.4
-52.5340433,-28.04846825,5416.1
-52.53405661,-28.04848492,5194.2
-52.53405661,-28.04848492,5528.8
-52.53407495,-28.04850492,4927.6
-52.53407495,-28.04850492,5752.7
-52.53409833,-28.04851492,5308.5
-52.53409833,-28.04851492,5544.3
-52.5341183,-28.04853493,5115
-52.5341183,-28.04853493,5147.1
-52.53413323,-28.04855159,4730.9
-52.53413323,-28.04855159,5059.8
-52.53415157,-28.04857159,4840.9
-52.53415157,-28.04857159,4733
-52.53416506,-28.04858826,5035.1
-52.53416506,-28.04858826,5145.5
-52.53417496,-28.04860493,5467.2
-52.53417496,-28.04860493,5303.7
-52.53419492,-28.04861493,5203
-52.53419492,-28.04861493,4908.3
-52.53421165,-28.04862668,5725.9
-52.53421165,-28.04862668,5791.3
-52.53422334,-28.04863668,4956.6
-52.53422334,-28.04863668,5158.2
-52.53424169,-28.04864985,4806.5
-52.53424169,-28.04864985,5315.8
-52.53425338,-28.0486616,4911.4
-52.53425338,-28.0486616,5526.8
-52.53426993,-28.04866827,4817
-52.53428827,-28.04867985,5856.6
-52.53428827,-28.04867985,4490.8
-52.53430824,-28.04868827,5029.6
-52.53430824,-28.04868827,5149.1
-52.53432658,-28.04869652,5163.5
-52.53432658,-28.04869652,4969.9
-52.53434331,-28.04870001,5089.5
-52.53434331,-28.04870001,4613.2
-52.53446832,-28.04876335,4018.6
-52.53446832,-28.04876335,4619.7
-52.53449655,-28.04877335,4822.8
-52.53449655,-28.04877335,5707.4
-52.53451328,-28.04877827,5593.2
-52.53453325,-28.04878335,4978.1
-52.53453325,-28.04878335,5485.4
-52.53454656,-28.04879827,4561.6
-52.53454656,-28.04879827,4499.3
-52.53455483,-28.04879653,4526.8
-52.53455483,-28.04879653,4329.9
-52.53457659,-28.04879161,4475
-52.53457659,-28.04879161,4902.5
-52.53459836,-28.04879494,4420
-52.53459836,-28.04879494,5098.7
-52.53461652,-28.04880335,4804.6
-52.53461652,-28.04880335,5114.1
-52.53463829,-28.04880161,4370.4
-52.53463829,-28.04880161,4899
-52.53466167,-28.04880494,5024.7
-52.53466167,-28.04880494,5353.7
-52.53468164,-28.04881335,4096.1
-52.53468164,-28.04881335,4756.9
-52.5347016,-28.04881653,4629.4
-52.5347016,-28.04881653,4914.4
-52.53487499,-28.04884494,5255.5
-52.53487499,-28.04884494,4463.5
-52.53489999,-28.04884161,4908.8
-52.53489999,-28.04884161,4735.6
-52.53492499,-28.04884494,4919.3
-52.53492499,-28.04884494,4410.1
-52.53494658,-28.04884828,5056.9
-52.53494658,-28.04884828,4751.3
-52.53496834,-28.04885828,4634
-52.53496834,-28.04885828,4711.6
-52.53498507,-28.04885828,4378.9
-52.53498507,-28.04885828,4802.7
-52.53501169,-28.04886161,4954.5
-52.53501169,-28.04886161,4783.2
-52.53503831,-28.04886161,5188.4
-52.53503831,-28.04886161,4669.6
-52.53506331,-28.04886336,4736.6
-52.53506331,-28.04886336,4229
-52.53509155,-28.04885494,4803.4
-52.53509155,-28.04885494,4536.1
-52.53511655,-28.04885494,4614
-52.53511655,-28.04885494,4280.1
-52.53514335,-28.04885828,4871.1
-52.53514335,-28.04885828,4204.3
-52.53527825,-28.04885828,4795.5
-52.53527825,-28.04885828,4732.9
-52.53529659,-28.04886161,5520.1
-52.53529659,-28.04886161,4544.5
-52.53531494,-28.04886494,4643.3
-52.53531494,-28.04886494,5057.7
-52.53533832,-28.04886494,4503.4
-52.53533832,-28.04886494,4757.7
-52.53536494,-28.04886494,4701.1
-52.53536494,-28.04886494,4223.7
-52.53538652,-28.04886653,4815.1
-52.53538652,-28.04886653,4539.8
-52.53540325,-28.04887002,4595
-52.53540325,-28.04887002,4434.1
-52.53542322,-28.04887002,5450.8
-52.53542322,-28.04887002,4554.3
-52.5354466,-28.04887002,4555.3
-52.5354466,-28.04887002,4607.5
-52.53546656,-28.04887828,4312.5
-52.53546656,-28.04887828,4242.8
-52.53548995,-28.04887494,4435.5
-52.53548995,-28.04887494,4349
-52.53551657,-28.04887336,4016.7
-52.53551657,-28.04887336,4050.4
-52.53554157,-28.04887002,4735.8
-52.53554157,-28.04887002,4246.1
-52.53556495,-28.04886828,4651.7
-52.53556495,-28.04886828,4138.9
-52.53556153,-28.04876653,4198.9
-52.53556153,-28.04876653,4495.3
-52.53553167,-28.04876494,4032.8
-52.53553167,-28.04876494,4245.6
-52.53550667,-28.04876827,4356.9
-52.53550667,-28.04876827,4752.8
-52.53547664,-28.04876494,4389.6
-52.53547664,-28.04876494,4348.9
-52.53545325,-28.04876494,3993.8
-52.53545325,-28.04876494,4335.6
-52.53543167,-28.04876827,4428.1
-52.53543167,-28.04876827,3871.3
-52.53540991,-28.04876494,3847.7
-52.53540991,-28.04876494,4105
-52.53538652,-28.0487616,3864.2
-52.53538652,-28.0487616,4257
-52.53535828,-28.04876494,3521.2
-52.53535828,-28.04876494,4283.9
-52.53533328,-28.04876653,4075.2
-52.53533328,-28.04876653,5423
-52.53530505,-28.04876827,3689.3
-52.53530505,-28.04876827,4733.9
-52.53527483,-28.04876986,4243.6
-52.53527483,-28.04876986,4460.6
-52.53513507,-28.04876653,3843.5
-52.53513507,-28.04876653,4429.8
-52.53510827,-28.04876494,4677.1
-52.53510827,-28.04876494,4586.4
-52.53508327,-28.04876494,4121.1
-52.53508327,-28.04876494,4473.3
-52.53505665,-28.04876002,4269.4
-52.53505665,-28.04876002,3979.3
-52.53503327,-28.04875827,4458.8
-52.53503327,-28.04875827,3698
-52.53500665,-28.04875653,4037.8
-52.53500665,-28.04875653,4089.4
-52.53497823,-28.04875653,4311
-52.53497823,-28.04875653,4374.6
-52.53495827,-28.04875653,4361.4
-52.53495827,-28.04875653,4713.7
-52.53494154,-28.04875002,4558.4
-52.53494154,-28.04875002,4398.7
-52.5349133,-28.04875002,4060.9
-52.5349133,-28.04875002,4369.8
-52.53488992,-28.04874494,4320
-52.53488992,-28.04874494,4589
-52.53486995,-28.04874494,4070.3
-52.53486995,-28.04874494,4117.7
-52.53469656,-28.0487316,4050.6
-52.53469656,-28.0487316,4151
-52.53467336,-28.0487316,4288.1
-52.53467336,-28.0487316,4917.4
-52.53464836,-28.04872335,4602.5
-52.53464836,-28.04872335,4579.2
-52.53461994,-28.04872002,4680.1
-52.53461994,-28.04872002,4315.1
-52.5346016,-28.0487116,4465.4
-52.5346016,-28.0487116,4873.3
-52.53457821,-28.04870652,4627.8
-52.53457821,-28.04870652,4465.4
-52.53455483,-28.04870001,4702.7
-52.53455483,-28.04870001,4514.1
-52.53452156,-28.04869335,4185.1
-52.53452156,-28.04869335,4114.3
-52.53450159,-28.04868652,4169.4
-52.53450159,-28.04868652,3862.8
-52.53448324,-28.0486716,3725.5
-52.53448324,-28.0486716,3755.4
-52.53434493,-28.04860493,4457.9
-52.53434493,-28.04860493,4396.5
-52.53432496,-28.0485916,4370.9
-52.53432496,-28.0485916,4002.5
-52.53429655,-28.04857667,3841.4
-52.53429655,-28.04857667,4668.7
-52.53428324,-28.04856334,4095.2
-52.53428324,-28.04856334,4310.6
-52.53426669,-28.04854826,4313.3
-52.53426669,-28.04854826,4173.6
-52.53424996,-28.04852667,4500.1
-52.53424996,-28.04852667,4875.2
-52.53423161,-28.04851,4481.9
-52.53423161,-28.04851,4397.5
-52.53421165,-28.04849159,5199.9
-52.53421165,-28.04849159,4187.2
-52.53419996,-28.04847492,4522.7
-52.53419996,-28.04847492,4764.6
-52.53418485,-28.04845667,4712.1
-52.53418485,-28.04845667,4780.2
-52.53417154,-28.04843667,4326.7
-52.53417154,-28.04843667,4381
-52.53415337,-28.04842,4358.6
-52.53415337,-28.04842,4549.8
-52.53413161,-28.04840508,4470.5
-52.53501492,-28.04828332,4765.6
-52.53501492,-28.04828332,5236.3
-52.53499496,-28.04828507,4978.9
-52.53499496,-28.04828507,5447.5
-52.53497823,-28.04828666,4793.8
-52.53495665,-28.04828332,5022.3
-52.53495665,-28.04828332,4126
-52.53493165,-28.04828824,4597.1
-52.53493165,-28.04828824,3611.8
-52.53490826,-28.04828983,4002.2
-52.53490826,-28.04828983,4863.5
-52.53490826,-28.04828983,4772.3
-52.53489495,-28.04828824,4751.9
